3.791584502898154851e-01 3.753119181224618961e-01 3.633574876989340008e-01 3.565959869889194778e-01 3.427228818955473932e-01 6.202865200243585786e-01 6.114462347892365424e-01 5.888850649448340580e-01 5.516052794935242254e-01 7.716833624822194704e-01 7.679801274106833331e-01 7.502547389722762361e-01 7.280885420336458136e-01 7.069258360831492949e-01 6.760025668847007285e-01 1.035527046045712662e+00 1.032595611410242364e+00 1.012117473691227731e+00 9.842657556565420629e-01 9.449064020131738850e-01 9.019458629290666440e-01 1.248707835697915325e+00 1.243793094262764409e+00 1.216426307315344069e+00 1.177547104278502177e+00 1.129749792295121402e+00 1.084793381019003355e+00 1.547426087517597360e+00 1.548625517102582894e+00 1.511060891514734550e+00 1.459873204742925035e+00 1.431269963801902634e+00 1.377530463198463284e+00 1.341016088295434505e+00
3.216732842563287398e-01 2.735205597391847099e-01 2.363132299214109611e-01 2.179032890209083029e-01 1.833334396228177288e-01 4.724992993059122792e-01 3.858693505192782314e-01 3.239800975548575712e-01 2.409578811570516066e-01 5.313507079431496471e-01 4.942742206595750476e-01 4.337107895932848511e-01 3.767667137162199475e-01 3.292548260609486355e-01 2.680065601655323149e-01 6.609942158233820253e-01 6.063797912011589242e-01 5.375468719113868366e-01 4.691087772596701511e-01 3.879331282814220128e-01 3.123883171894323296e-01 7.349122277745986365e-01 6.736368076481414890e-01 5.896443682672536379e-01 5.031103410752610916e-01 4.144266867274498112e-01 3.428349485184488676e-01 8.224531827712724397e-01 7.670082043671986316e-01 6.513928605872909561e-01 5.491812987782286326e-01 5.001545185792186654e-01 4.182399515006123836e-01 3.689487744976310268e-01
8.408265942346865307e-01 7.659713902350677728e-01 6.945959449029457389e-01 6.576107536532481701e-01 5.853946267930041358e-01 1.280257647262786902e+00 1.135378971535218051e+00 1.009225615346218685e+00 8.258447497007197491e-01 1.495853585069033320e+00 1.432455705637042387e+00 1.314193263935052203e+00 1.194638078854055596e+00 1.089867875231219196e+00 9.473503956172735219e-01 1.898640067169238499e+00 1.803619371363993196e+00 1.665252682913502813e+00 1.517585320194883014e+00 1.331818487286349662e+00 1.147343488664102296e+00 2.163934460610176469e+00 2.051606681043915081e+00 1.876465253391775168e+00 1.682347590371013890e+00 1.470812968716769253e+00 1.289340822552156318e+00 2.493953329156207932e+00 2.391468274973369113e+00 2.142830621907243493e+00 1.903208533344548092e+00 1.782699943312257007e+00 1.572543842359853894e+00 1.439950979240092188e+00
6.390680867652089869e-01 5.160495571331733533e-01 4.261594159977195040e-01 3.827437116564121888e-01 3.034867377176698744e-01 8.947392089045294039e-01 6.782780486528418029e-01 5.356629647402479932e-01 3.568587884333190852e-01 9.609870238626496697e-01 8.692810684726840487e-01 7.274768651163775468e-01 6.003245123043797760e-01 4.987956974468855664e-01 3.750174443250856582e-01 1.141945498919295643e+00 1.009769853985346799e+00 8.545024870614411627e-01 7.081042686141100218e-01 5.442828926042175830e-01 4.026149866158558743e-01 1.211521372031894028e+00 1.068876340546243364e+00 8.875404333005117996e-01 7.121486854298136882e-01 5.439879927603787912e-01 4.177384222688556026e-01 1.275128637881026483e+00 1.150149824983244695e+00 9.134403951485876583e-01 7.203595067159713761e-01 6.326182015669160608e-01 4.934512062701265633e-01 4.145542238006043601e-01
2.151302655311976286e-01 2.115539753332982831e-01 2.046096289876076224e-01 2.007507768352325694e-01 1.928816067120560640e-01 3.560202837824772981e-01 3.491028372630500254e-01 3.361216619789388904e-01 3.149533717862528781e-01 4.448950352962092181e-01 4.421013797663915224e-01 4.316197884321623102e-01 4.189008385311722149e-01 4.068462478302058982e-01 3.892892229287080452e-01 6.043920632802213255e-01 6.019244615083050309e-01 5.899008443099349464e-01 5.739009386337875496e-01 5.514261865392465767e-01 5.269512896661326939e-01 7.350062004137707383e-01 7.316925820552007131e-01 7.158121257129111958e-01 6.935131142660683201e-01 6.661768852718833456e-01 6.404868255272070376e-01 9.209797947917234273e-01 9.216266376682821226e-01 9.000745278362778379e-01 8.707195310121366161e-01 8.543119544962373135e-01 8.234746908583823188e-01 8.025126641197706245e-01
4.058890160844849659e-01 3.530121739991600727e-01 3.082068108359642955e-01 2.858461578560835825e-01 2.437090878897625046e-01 5.727788787048752051e-01 4.798639859278273634e-01 4.084965075699539261e-01 3.116160386045923048e-01 6.343715516016398270e-01 5.953562925052716670e-01 5.285302831502717291e-01 4.645531198190564481e-01 4.107416194855029179e-01 3.407923790950700416e-01 7.566413561300089352e-01 7.018499182286817017e-01 6.294983212992261157e-01 5.562637758248175635e-01 4.683693063837461867e-01 3.854896541772080409e-01 8.193333386124772577e-01 7.592356236674833170e-01 6.736880894604498904e-01 5.839207094324454506e-01 4.906133133508339128e-01 4.141633596375016713e-01 8.880006277177516782e-01 8.360466268585412530e-01 7.232186010446332025e-01 6.211124714219257159e-01 5.714911526546271325e-01 4.875474445986993643e-01 4.362996587757388967e-01
2.255145473863562067e-01 1.909947052643705956e-01 1.646150802258079249e-01 1.517964730116415639e-01 1.281405532110230783e-01 3.146574747850983123e-01 2.582272058889789612e-01 2.180777795353415760e-01 1.651299780902538428e-01 3.458345649843273528e-01 3.227269149852712293e-01 2.848120854715508465e-01 2.493700573539066323e-01 2.199869888075968172e-01 1.822728678130529356e-01 4.142521674422559586e-01 3.827490736647271574e-01 3.425027198235370829e-01 3.023901111412303222e-01 2.547509463582693923e-01 2.102004907118968646e-01 4.506285997001335253e-01 4.169247916745970062e-01 3.699196437172755370e-01 3.210863563244592545e-01 2.706267814649002124e-01 2.294251581419279873e-01 4.932179128661505763e-01 4.645779243539094328e-01 4.030174373921812103e-01 3.475290118251476157e-01 3.205856526896795899e-01 2.749946858235318148e-01 2.471302269807092722e-01
4.684537020351589032e-01 3.735130032838532288e-01 3.071396597012067686e-01 2.755703736565724982e-01 2.186235491409680154e-01 6.535557032719692128e-01 4.924761693594957856e-01 3.897701812632143881e-01 2.625426420032812569e-01 7.018854551487916371e-01 6.344495301531786202e-01 5.319080967301269558e-01 4.408620525871294604e-01 3.684932517172605504e-01 2.803644985752402063e-01 8.421601809423668872e-01 7.461806430681168223e-01 6.345632632355192593e-01 5.296663894455215793e-01 4.121724869743262354e-01 3.099837252820749067e-01 9.033907247596968393e-01 8.005023952196357317e-01 6.700712178985882561e-01 5.436471558724166320e-01 4.216743436647528709e-01 3.291875940263220279e-01 9.689064617610619878e-01 8.788108868000199525e-01 7.071890740081838711e-01 5.658946198356531454e-01 5.011434751750315497e-01 3.974739972474077288e-01 3.380054461719476100e-01
2.861631972498829279e-02 2.384051610150000888e-02 2.062155410954244483e-02 1.908958188254831698e-02 1.629007250178938007e-02 4.276275032029613204e-02 3.492091407064332881e-02 2.984627918864269508e-02 2.320997024523099861e-02 4.895841625513210754e-02 4.569335996063999400e-02 4.064083684919705258e-02 3.600925939713744278e-02 3.217842326759429855e-02 2.723790451136114468e-02 6.403937836985948429e-02 5.934710406987936393e-02 5.363629071339135607e-02 4.800447169396883373e-02 4.129080248904866413e-02 3.493503329993907086e-02 7.475638712851535861e-02 6.958707119360216242e-02 6.256754800750101431e-02 5.528100694187005476e-02 4.767282405164547515e-02 4.136189562773070344e-02 9.015767843653089975e-02 8.552653452154101998e-02 7.561310183731378975e-02 6.657823047623187551e-02 6.213776481042176947e-02 5.452270277587786124e-02 4.979329802999440252e-02
1.641237713267307552e-01 1.404535503100775296e-01 1.236028302030694748e-01 1.153962972603993914e-01 1.000881331551506381e-01 2.517697931107038545e-01 2.109719515061051487e-01 1.831501481841333878e-01 1.455854507331756642e-01 2.931811165773921535e-01 2.759146684015950646e-01 2.483454047983088275e-01 2.224684096176660353e-01 2.006833473787510702e-01 1.720752390811390031e-01 3.879623836454001995e-01 3.626099545461169971e-01 3.307229842883281368e-01 2.986374157356933012e-01 2.597137084572262999e-01 2.222047159224703472e-01 4.568611917950703982e-01 4.283431996693657928e-01 3.884352566092483250e-01 3.462095960650836690e-01 3.014228556414544347e-01 2.637451632776821597e-01 5.552108181477325433e-01 5.293656392591421511e-01 4.721157098843454802e-01 4.189021583820866090e-01 3.924836509068292401e-01 3.467959500776544579e-01 3.181755399694235487e-01
1.065887472075865011e-01 8.528302454698938329e-02 7.121005209169214978e-02 6.463695107239651738e-02 5.288777476404384753e-02 1.500194405504202966e-01 1.162615212614689086e-01 9.522052837966195338e-02 6.892658524048271562e-02 1.642301857009327015e-01 1.504052462214016117e-01 1.295098751339189835e-01 1.108915020457238859e-01 9.592245903740473367e-02 7.728181926281448011e-02 2.034927583002860418e-01 1.842540275585759779e-01 1.616076752422330731e-01 1.399531913909255743e-01 1.150400900609639260e-01 9.246629727048633063e-02 2.264069564886418973e-01 2.058648261140418045e-01 1.790988784072471141e-01 1.523386676992719568e-01 1.254890433234401859e-01 1.041416724338517924e-01 2.564933624225153030e-01 2.385330646422532674e-01 2.024544625617888671e-01 1.711847052499069766e-01 1.563054778808212197e-01 1.315583747109393409e-01 1.167082340462163442e-01
1.204663090448308306e-02 8.942505601664539269e-03 7.082968543419534448e-03 6.257652536332693367e-03 4.851867175474591613e-03 1.560238804147998960e-02 1.118348818410169407e-02 8.687449649201615942e-03 5.803338894803059672e-03 1.615003172095570705e-02 1.440856570564962892e-02 1.191654995427315726e-02 9.809233864632739205e-03 8.189227790952907649e-03 6.268795072673171917e-03 1.904657566634090915e-02 1.675712665349230607e-02 1.421063078825902937e-02 1.188494826432387984e-02 9.332883087648846665e-03 7.140456346165675872e-03 2.034450008588589709e-02 1.801571373500442108e-02 1.514432049126497939e-02 1.240620000076023480e-02 9.784352645641250165e-03 7.794803499064981503e-03 2.201082536398161690e-02 2.005274048843650944e-02 1.636116130014692721e-02 1.332566855158142174e-02 1.192895504549988835e-02 9.676176518960565368e-03 8.369193585410841796e-03
3.164932510812283328e-01 2.481806311211563199e-01 2.004737667333010565e-01 1.780499166962480895e-01 1.381979103243115292e-01 4.216777314816174127e-01 3.100142709164432908e-01 2.399048539347943265e-01 1.556196801006777264e-01 4.387207274001621027e-01 3.929164284013543229e-01 3.238920582201322285e-01 2.636365260268183630e-01 2.166225771580851389e-01 1.606601189608342917e-01 5.028731888217865542e-01 4.404178893567571307e-01 3.687584779331165019e-01 3.025823066263161332e-01 2.300640777063139852e-01 1.686636282757899563e-01 5.195936678685859622e-01 4.550163979747391951e-01 3.745527883729180552e-01 2.981334512299677053e-01 2.260906083412652923e-01 1.727793490769474472e-01 5.315759860154655181e-01 4.774627251301197806e-01 3.766763827854540669e-01 2.956556642193324258e-01 2.591518234065262050e-01 2.016357081435572740e-01 1.692276064862003604e-01
1.113978591318705580e-01 1.008013584630875065e-01 9.245709836232571255e-02 8.825528543814782634e-02 8.017278593900230288e-02 1.787992541446162542e-01 1.600036181581103167e-01 1.455657991393889406e-01 1.248485965362316624e-01 2.160512631768347069e-01 2.080813387359904953e-01 1.942193329522775014e-01 1.804986813659532341e-01 1.685060486502182042e-01 1.521049077599406774e-01 2.935697819428589317e-01 2.820483603934623718e-01 2.658072798617912569e-01 2.485042191317280158e-01 2.265202605830954619e-01 2.042697914821590965e-01 3.546552018591830890e-01 3.415293061228119598e-01 3.208051955978664660e-01 2.974396937039927025e-01 2.714093881054450708e-01 2.484767689635482557e-01 4.437314193570121024e-01 4.325192436545874930e-01 4.026417329191017691e-01 3.724050616796382163e-01 3.567815026119490196e-01 3.288321224411181465e-01 3.106795688397922528e-01
8.560403251736060648e-01 7.444155919227852802e-01 6.491769386348349435e-01 6.010668634974037916e-01 5.093514343356875251e-01 1.246303477115406677e+00 1.036425878840970149e+00 8.750120354828584412e-01 6.537456973152901973e-01 1.397682406163331281e+00 1.306717840988475876e+00 1.151636056408735120e+00 1.002789694787814989e+00 8.772600798894745200e-01 7.140321633958666148e-01 1.702294238465008380e+00 1.567269494494059501e+00 1.391306994439834854e+00 1.214004650233684757e+00 1.002157646931798096e+00 8.040820953821403716e-01 1.861046316568482517e+00 1.708089736182570872e+00 1.494126937175609182e+00 1.271924834634781121e+00 1.043474785932329452e+00 8.589201449432478652e-01 2.030771446424656013e+00 1.892735220674345298e+00 1.601968243364013667e+00 1.344306819862770341e+00 1.220796960062637604e+00 1.014776662744676150e+00 8.911274832551234759e-01
2.337708965210968381e-01 2.115095398067214083e-01 1.936677466931741309e-01 1.846206707646582401e-01 1.671162001725201018e-01 3.771715278678558492e-01 3.363591518187193929e-01 3.046869375351212161e-01 2.589628323878217508e-01 4.564284873916871210e-01 4.388456336081506537e-01 4.081683381173167868e-01 3.777111043107487243e-01 3.510295520568988970e-01 3.144791335787874842e-01 6.219890499812450457e-01 5.957990670415426182e-01 5.590549190076509189e-01 5.199519276551866076e-01 4.702986014706788676e-01 4.201075510767805499e-01 7.519919599306963409e-01 7.214679821442748775e-01 6.738309935631522363e-01 6.203707240524209965e-01 5.610035739468803850e-01 5.088839922241925606e-01 9.409119155801584089e-01 9.136604347812882221e-01 8.434192320064046733e-01 7.732222074641929010e-01 7.371417859316847787e-01 6.728875172606497701e-01 6.313664873042883485e-01
2.362811970991910426e-01 1.695902469891992781e-01 1.301759110585951895e-01 1.128354871992091474e-01 8.372870072729246549e-02 3.048370451415257087e-01 2.064335030430156648e-01 1.531910236547813775e-01 9.425784305412235331e-02 3.094371609076446705e-01 2.701088885141344487e-01 2.155087799141569282e-01 1.706849343614002257e-01 1.372206626267713225e-01 9.903089607711923481e-02 3.625753881354997210e-01 3.098231093913010326e-01 2.535747783994545812e-01 2.039810320501814767e-01 1.516922049295329755e-01 1.090057386934718403e-01 3.819537612007042893e-01 3.282391091052035414e-01 2.650707606011716844e-01 2.073732515791222308e-01 1.546371320759817591e-01 1.166065360774944520e-01 4.064063247263077217e-01 3.607601062105990630e-01 2.797413989006359292e-01 2.167249401445323354e-01 1.888206782746718326e-01 1.454431860241519880e-01 1.213234430840835903e-01
4.832680853043840874e-01 4.249213969913820943e-01 3.791718272543490031e-01 3.561877556504785547e-01 3.121941278123871455e-01 7.527518735979285003e-01 6.451773668128383266e-01 5.651760130270091498e-01 4.529360214590329448e-01 8.851607068782274546e-01 8.385402288320138453e-01 7.600503222912231571e-01 6.839845822828418687e-01 6.186352822373690774e-01 5.312193619931547817e-01 1.167492758796098595e+00 1.096904986960738126e+00 1.003565616445875275e+00 9.073347402368644454e-01 7.885895333856574041e-01 6.725282808110896182e-01 1.368181331270473367e+00 1.286073990781681387e+00 1.166779214705270462e+00 1.038201050477785881e+00 9.002578039351617489e-01 7.833318014183084932e-01 1.641826056730729677e+00 1.565429352171470168e+00 1.391432628571946273e+00 1.227864905396698791e+00 1.146377294700410721e+00 1.005262575327666941e+00 9.168535712822352135e-01
1.908208868320103169e-01 1.830350374950270587e-01 1.743407306433016335e-01 1.696980745763032594e-01 1.603965720991467614e-01 3.161091149151161739e-01 3.014494289979069430e-01 2.853470282371795008e-01 2.602673434085638338e-01 3.930554526321043962e-01 3.868451492328141561e-01 3.725232945535897344e-01 3.567689360829067180e-01 3.422868224924882630e-01 3.215923148505546170e-01 5.386768312558107841e-01 5.304490671014805425e-01 5.134715429754925786e-01 4.932568814375793975e-01 4.659817291333437916e-01 4.369708609748001460e-01 6.576331444880688659e-01 6.477458810096687891e-01 6.253833860941729883e-01 5.972185597800893087e-01 5.639809195553705523e-01 5.334012473654395903e-01 8.293397546389886799e-01 8.227976161446211023e-01 7.907160903063557011e-01 7.532750409924307000e-01 7.330347877149024916e-01 6.956755490031999445e-01 6.706655558219609681e-01
8.946097000056274506e-01 7.755846590052828393e-01 6.780573132905977074e-01 6.290476834461733446e-01 5.358007121091374891e-01 1.323654248840406833e+00 1.103038333231655788e+00 9.370560089340871368e-01 7.092893288580209843e-01 1.499942695660517300e+00 1.404566644465819136e+00 1.243733343155322801e+00 1.089626690584235780e+00 9.593900174153108251e-01 7.892721295044524688e-01 1.865243252820177888e+00 1.723151559878565386e+00 1.538566625269683019e+00 1.352112759527304586e+00 1.128084541717187639e+00 9.168132982451000501e-01 2.075176556426836516e+00 1.913395613746405655e+00 1.686213558961086045e+00 1.448793264672376013e+00 1.202648536947483526e+00 1.001818321505343334e+00 2.319256435988469534e+00 2.171824389460643268e+00 1.857360304687327046e+00 1.575542139147799059e+00 1.439374392280760473e+00 1.210435565817151726e+00 1.071762173436420440e+00
4.773688122749285556e-01 3.810832894535368665e-01 3.159816682956826939e-01 2.851690635541272445e-01 2.295966463851328854e-01 6.840875966264932106e-01 5.212429623661238853e-01 4.192459574215097184e-01 2.917828765170012439e-01 7.500610090899929583e-01 6.815625942952741045e-01 5.783813755782540866e-01 4.865939273096159257e-01 4.130809278138485308e-01 3.223845807901444260e-01 9.356324324476105181e-01 8.361801976578255857e-01 7.208203046845238493e-01 6.116320934382823982e-01 4.876305894484037617e-01 3.775130067548632673e-01 1.039519916208288874e+00 9.308669664246069786e-01 7.923360486796687807e-01 6.562730493102364449e-01 5.225047655579833084e-01 4.187482345089761360e-01 1.171783397942698812e+00 1.073669835311559684e+00 8.837323933177053670e-01 7.240061463191239666e-01 6.495583557832366184e-01 5.282915532861330865e-01 4.573044898598416785e-01
1.231782045285497867e-01 1.014168149749232750e-01 8.610925973304654757e-02 7.878447052364209724e-02 6.541652791417744417e-02 1.765143345372452710e-01 1.404051360962575434e-01 1.165841904019020575e-01 8.588551929200478885e-02 1.955457500242141211e-01 1.805448153043230919e-01 1.571167551379260285e-01 1.357475097171468303e-01 1.182798256771310369e-01 9.617594291177992971e-02 2.424216180179230573e-01 2.212108154767017110e-01 1.954587240044375063e-01 1.703797567946443992e-01 1.410908950331837552e-01 1.141709378178609458e-01 2.695889181861445549e-01 2.465891924522533030e-01 2.158565587152315723e-01 1.846433010577315792e-01 1.529415169482429282e-01 1.274778297890401535e-01 3.038334321409730809e-01 2.835932155364377927e-01 2.419953730678575943e-01 2.054456295362523943e-01 1.879354659967402141e-01 1.586580151094164892e-01 1.409987957796486058e-01
4.018289834976902508e-01 3.291198928145788738e-01 2.767192555988941538e-01 2.514560953654700892e-01 2.051898457921431107e-01 5.724747971103281152e-01 4.475029727719883055e-01 3.645056689699107122e-01 2.582025297389261564e-01 6.275440915259145047e-01 5.749625657710258908e-01 4.928731402669069284e-01 4.182765777407838059e-01 3.577150247914225867e-01 2.820078901903658730e-01 7.660771833269282016e-01 6.905542042037942085e-01 5.998568473568183235e-01 5.124910433066831583e-01 4.119754965655143542e-01 3.216027454726516077e-01 8.368005514359222463e-01 7.545475095117439857e-01 6.467140652980649662e-01 5.391681444390985511e-01 4.322615746270335735e-01 3.485511662240317610e-01 9.182280667577987776e-01 8.453577842000679077e-01 7.006822939989922894e-01 5.772810315121116309e-01 5.193701521406633992e-01 4.245218517038148454e-01 3.686855504819760432e-01
1.501103807499984677e-01 1.463435237374867692e-01 1.413646891930204486e-01 1.386566793113996610e-01 1.331714448217581337e-01 2.548541381036000808e-01 2.479501433450446990e-01 2.385759335015757709e-01 2.235521872222326067e-01 3.223374401494447095e-01 3.195383413574516829e-01 3.115637127215707403e-01 3.023116995482440506e-01 2.936354053395605068e-01 2.810486552173153130e-01 4.506945290979667007e-01 4.477507637475389712e-01 4.384469342631612809e-01 4.265490061405876610e-01 4.100150064333973332e-01 3.920711811969435634e-01 5.598196530786732072e-01 5.564087324229828324e-01 5.441108785638291145e-01 5.273201168545252893e-01 5.068745882154191973e-01 4.876940515170686830e-01 7.217466914356753804e-01 7.216442703911808421e-01 7.047468269947732011e-01 6.821916866593985551e-01 6.696199638591981973e-01 6.460080486746904160e-01 6.299590674308017668e-01
2.818621562562689808e-01 2.722618534903613052e-01 2.612954666778138924e-01 2.554016020626613814e-01 2.435221222293957599e-01 4.790244096424099984e-01 4.609025404494955791e-01 4.400975225055218099e-01 4.072635270073501901e-01 6.051720653523789961e-01 5.975432053398040955e-01 5.790810354912504510e-01 5.584331885739065582e-01 5.392847713831003809e-01 5.116887725916450247e-01 8.503815720232771325e-01 8.407131991421041839e-01 8.185215733114621361e-01 7.914597795412736669e-01 7.544785773266888818e-01 7.147151049920743571e-01 1.059537366540937331e+00 1.047984319488506566e+00 1.018273486749767587e+00 9.797433516862799063e-01 9.336304348433338562e-01 8.907625325050899656e-01 1.372936227009133425e+00 1.367087267906292869e+00 1.324176224405247293e+00 1.271522491729399462e+00 1.242675631664316160e+00 1.188972724232627787e+00 1.152733188834636824e+00
2.621320738366478831e-01 2.569288655473224714e-01 2.486678526406883305e-01 2.441148238517758529e-01 2.348392817791332410e-01 4.438848572794544811e-01 4.340851019599841765e-01 4.183419866714019886e-01 3.927781496290647101e-01 5.613946823559736732e-01 5.574295505744364387e-01 5.443292297023634152e-01 5.287054436729038409e-01 5.139358451437316955e-01 4.924119001524088213e-01 7.815653645080423706e-01 7.777750628916751952e-01 7.624129480034217421e-01 7.422400895090313089e-01 7.139621947646562772e-01 6.831367079447143720e-01 9.680916976149441799e-01 9.633799579905042432e-01 9.428230422273187195e-01 9.141579827643845357e-01 8.790274208948682944e-01 8.459693140975096393e-01 1.243007566097369176e+00 1.243787818846454618e+00 1.215310848296966784e+00 1.176528335728697527e+00 1.154832707078333964e+00 1.114014831841955822e+00 1.086235628966494282e+00
4.793940669938783206e-01 4.271638319823951591e-01 3.795919202331642373e-01 3.552083440289162675e-01 3.081071128500246226e-01 7.102334877121516676e-01 6.096864747989674260e-01 5.272530187858445183e-01 4.108256248584906678e-01 8.106148776709537485e-01 7.666813136615463486e-01 6.884727643233031769e-01 6.114673114267960008e-01 5.452839824250995671e-01 4.573034824731973536e-01 1.001894211990346673e+00 9.360503905277094416e-01 8.459840732408627773e-01 7.528053926353431846e-01 6.387491450028874862e-01 5.290414931609654925e-01 1.112851069147818173e+00 1.036647041011653059e+00 9.251284164627910922e-01 8.059249917019416509e-01 6.800706157817695274e-01 5.755533913113073385e-01 1.239491386153411812e+00 1.170013744720213911e+00 1.015505959221000731e+00 8.736478643289554702e-01 8.041918606894680188e-01 6.860148690563167007e-01 6.134830717749141238e-01
5.694352373975680726e-01 4.725604577063000633e-01 4.037569482393044140e-01 3.703417528535428160e-01 3.084525648990699698e-01 8.511917284715926346e-01 6.792982535427811719e-01 5.651731039485753394e-01 4.154046402993270548e-01 9.640704873692709231e-01 8.903581284355313041e-01 7.753767339988605345e-01 6.696800014528441203e-01 5.825279166733712266e-01 4.713235974329705313e-01 1.240577201448727740e+00 1.129976479489639862e+00 9.965359596651349738e-01 8.662250253810483969e-01 7.132815649174457651e-01 5.721503350864318715e-01 1.416946620501832399e+00 1.292044261124163151e+00 1.126354738276559964e+00 9.580619692447742697e-01 7.869313363581871279e-01 6.495483590636742521e-01 1.650994921136313742e+00 1.534787292881785170e+00 1.299045236239745327e+00 1.093056395107769418e+00 9.946548985369714213e-01 8.306831902371359933e-01 7.322553741338501121e-01
2.670450947683766785e-01 1.987022885121629279e-01 1.566621348463489438e-01 1.377638971539758006e-01 1.053417379900764145e-01 3.540106623168192135e-01 2.502069432438042140e-01 1.913346678834187686e-01 1.235388638592450350e-01 3.676585763941723206e-01 3.257689348421405340e-01 2.660206163957648529e-01 2.156544571674119670e-01 1.771514623178956360e-01 1.319991604641741201e-01 4.369742296247558500e-01 3.800265707127378767e-01 3.174849930411048904e-01 2.609533246647919857e-01 1.997408604561737022e-01 1.481792437895117498e-01 4.666758647711682362e-01 4.078282477899218272e-01 3.365565909671635603e-01 2.696913382935124948e-01 2.068649266980372714e-01 1.602442103036605392e-01 5.036174961305135422e-01 4.531473566762126426e-01 3.605587616738019641e-01 2.863034623455531502e-01 2.527357119294056931e-01 1.995389255054564048e-01 1.693104493203946292e-01
3.699780370881083913e-01 3.050327200513163750e-01 2.600822433140930201e-01 2.384272657603465906e-01 1.985669310495041251e-01 5.542813553617769173e-01 4.405920579094224632e-01 3.667403479542659661e-01 2.705579263700096382e-01 6.290446578926380816e-01 5.804463710670901833e-01 5.056100799849054805e-01 4.373015130132456019e-01 3.811767209565644077e-01 3.097130763642753082e-01 8.173470467222754277e-01 7.444807588447837077e-01 6.575420465952483973e-01 5.730151549812682044e-01 4.739655519421391294e-01 3.825247727084545857e-01 9.423183981179372726e-01 8.601370644537772447e-01 7.519004309436271294e-01 6.421805879198840827e-01 5.305288781552057742e-01 4.406715060274088436e-01 1.114870617435740341e+00 1.038116858645352858e+00 8.828908139275927214e-01 7.470936580297522500e-01 6.820713756293891317e-01 5.733947997341121150e-01 5.079014265655164007e-01
1.503600344214311435e-01 1.410695590419942524e-01 1.329717710195176816e-01 1.287588446404012432e-01 1.204154686878068647e-01 2.555081683227207190e-01 2.378269590133353928e-01 2.226149932996093206e-01 1.996069904936099981e-01 3.209009065912012404e-01 3.132192333537545670e-01 2.986830406909527502e-01 2.836038055641522115e-01 2.700060000943580452e-01 2.508013283821852735e-01 4.568471192056113295e-01 4.454850703768934994e-01 4.274820126709227841e-01 4.073356224981063978e-01 3.807994103119328178e-01 3.529647007218029708e-01 5.740040264639729717e-01 5.604582377262752324e-01 5.362462833511885130e-01 5.074719405117523729e-01 4.742465367251406660e-01 4.440473087290648935e-01 7.552734589531275855e-01 7.441591422670041922e-01 7.073994128847373997e-01 6.674804500080298020e-01 6.462776404417095444e-01 6.075259860086321684e-01 5.818047375405750454e-01
4.583519566924333377e-01 4.518145855094408136e-01 4.352885969902827723e-01 4.260088402304642030e-01 4.070236269882469005e-01 7.450615927148525053e-01 7.296671686399730516e-01 6.983255646159589602e-01 6.471242471262135254e-01 9.229067242377444469e-01 9.161332777161119711e-01 8.906675807419737190e-01 8.598051990180738402e-01 8.305994184842697692e-01 7.881483701883175153e-01 1.232608676012522553e+00 1.224856069705362982e+00 1.194789734231974876e+00 1.155624401955535507e+00 1.101064961448214419e+00 1.041992166743813897e+00 1.480035736714511829e+00 1.468584027048860374e+00 1.428214155756449388e+00 1.373462673707552817e+00 1.307166431919626781e+00 1.245320855678689664e+00 1.824217997055290974e+00 1.819284743836210305e+00 1.761992338637672129e+00 1.689551364835618408e+00 1.649684265535847461e+00 1.575382725756657054e+00 1.525235540074621587e+00
2.406449925365597986e-01 1.860249158129318736e-01 1.489300283590157814e-01 1.316676915890865884e-01 1.012658765322191762e-01 3.192231096089181985e-01 2.312341579633843680e-01 1.773904529158926990e-01 1.136048451470266230e-01 3.305583712359487780e-01 2.946118791810994897e-01 2.412285290733170440e-01 1.951287281586634170e-01 1.594544069736018865e-01 1.173550514872534617e-01 3.796242460783953443e-01 3.307783166925292728e-01 2.754869151145888928e-01 2.248763009852628170e-01 1.698627778068187710e-01 1.236834102917539896e-01 3.925929669288186763e-01 3.423040629584588879e-01 2.803372488498487858e-01 2.219652145767850304e-01 1.673415463098496536e-01 1.272038188854630048e-01 4.027092352280139398e-01 3.605863684959428328e-01 2.829200748908416996e-01 2.209797516042698584e-01 1.932080599290299516e-01 1.496374847041474221e-01 1.252004614908517610e-01
2.274205521931911278e-01 1.756488832189667670e-01 1.403538618591149423e-01 1.241182665697154464e-01 9.582728541742874251e-02 2.858752612898980972e-01 2.084279490742480534e-01 1.607586725045745679e-01 1.046899723604518689e-01 2.891261712540729167e-01 2.585555013923887535e-01 2.128090569381929087e-01 1.733429489053831263e-01 1.428456420895853063e-01 1.068000295327960203e-01 3.188607974588938965e-01 2.796953923878693904e-01 2.348242177634020378e-01 1.935660456724241918e-01 1.485046228593739082e-01 1.103375902641092338e-01 3.220219835073639958e-01 2.830497680267383687e-01 2.344061594331136589e-01 1.881903088102755695e-01 1.445160906672879608e-01 1.120070049547493701e-01 3.221030571956451927e-01 2.907622042016861919e-01 2.319617827872137161e-01 1.843553610500102413e-01 1.627749280862374470e-01 1.285285810218748936e-01 1.090499202540847479e-01
